====== 样例1: 统一对照 ck=c('冀豆12','冀豆17') s_prefix='GC' ======
  place rp stageid code           name is_ck       fieldid
 石家庄  1   GC001    1  冀豆12×齐黄34     0 f2664bxE00001
 石家庄  1   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00002
 石家庄  1   GC003    3  齐黄34×黑农48     0 f2664bxE00003
 石家庄  1   GC004    4         冀豆12     1 f2664bxE00004
 石家庄  1   GC005    5         冀豆17     1 f2664bxE00005
 石家庄  1   GC006    6 冀豆12×鲁豆1号     0 f2664bxE00006
 石家庄  1   GC007    7         冀豆12     1 f2664bxE00007
 石家庄  1   GC008    8         冀豆17     1 f2664bxE00008
 石家庄  2   GC001    1  冀豆12×齐黄34     0 f2664bxE00009
 石家庄  2   GC003    3  齐黄34×黑农48     0 f2664bxE00010
 石家庄  2   GC006    6 冀豆12×鲁豆1号     0 f2664bxE00011
 石家庄  2   GC004    4         冀豆12     1 f2664bxE00012
 石家庄  2   GC005    5         冀豆17     1 f2664bxE00013
 石家庄  2   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00014
 石家庄  2   GC007    7         冀豆12     1 f2664bxE00015
 石家庄  2   GC008    8         冀豆17     1 f2664bxE00016
   德州  1   GC001    1  冀豆12×齐黄34     0 f2664bxE00017
   德州  1   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00018
   德州  1   GC003    3  齐黄34×黑农48     0 f2664bxE00019
   德州  1   GC004    4         冀豆12     1 f2664bxE00020
   德州  1   GC005    5         冀豆17     1 f2664bxE00021
   德州  1   GC006    6 冀豆12×鲁豆1号     0 f2664bxE00022
   德州  1   GC007    7         冀豆12     1 f2664bxE00023
   德州  1   GC008    8         冀豆17     1 f2664bxE00024
   德州  2   GC001    1  冀豆12×齐黄34     0 f2664bxE00025
   德州  2   GC003    3  齐黄34×黑农48     0 f2664bxE00026
   德州  2   GC006    6 冀豆12×鲁豆1号     0 f2664bxE00027
   德州  2   GC004    4         冀豆12     1 f2664bxE00028
   德州  2   GC005    5         冀豆17     1 f2664bxE00029
   德州  2   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00030
   德州  2   GC007    7         冀豆12     1 f2664bxE00031
   德州  2   GC008    8         冀豆17     1 f2664bxE00032

====== 样例2: per-place ck ======
石家庄→冀豆12, 德州→冀豆17+鲁豆1号
  place rp stageid code           name is_ck       fieldid
 石家庄  1   GC001    1  冀豆12×齐黄34     0 f2664bxE00001
 石家庄  1   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00002
 石家庄  1   GC003    3  齐黄34×黑农48     0 f2664bxE00003
 石家庄  1   GC004    4         冀豆12     1 f2664bxE00004
 石家庄  1   GC005    5 冀豆12×鲁豆1号     0 f2664bxE00005
 石家庄  1   GC006    6         冀豆12     1 f2664bxE00006
 石家庄  2   GC005    5 冀豆12×鲁豆1号     0 f2664bxE00007
 石家庄  2   GC003    3  齐黄34×黑农48     0 f2664bxE00008
 石家庄  2   GC001    1  冀豆12×齐黄34     0 f2664bxE00009
 石家庄  2   GC004    4         冀豆12     1 f2664bxE00010
 石家庄  2   GC002    2 鲁豆1号×冀豆17     0 f2664bxE00011
 石家庄  2   GC006    6         冀豆12     1 f2664bxE00012
   德州  1   GC007    7  冀豆12×齐黄34     0 f2664bxE00013
   德州  1   GC008    8 鲁豆1号×冀豆17     0 f2664bxE00014
   德州  1   GC009    9  齐黄34×黑农48     0 f2664bxE00015
   德州  1   GC010   10         冀豆17     1 f2664bxE00016
   德州  1   GC011   11        鲁豆1号     1 f2664bxE00017
   德州  1   GC012   12 冀豆12×鲁豆1号     0 f2664bxE00018
   德州  1   GC013   13         冀豆17     1 f2664bxE00019
   德州  1   GC014   14        鲁豆1号     1 f2664bxE00020
   德州  2   GC012   12 冀豆12×鲁豆1号     0 f2664bxE00021
   德州  2   GC009    9  齐黄34×黑农48     0 f2664bxE00022
   德州  2   GC007    7  冀豆12×齐黄34     0 f2664bxE00023
   德州  2   GC010   10         冀豆17     1 f2664bxE00024
   德州  2   GC011   11        鲁豆1号     1 f2664bxE00025
   德州  2   GC008    8 鲁豆1号×冀豆17     0 f2664bxE00026
   德州  2   GC013   13         冀豆17     1 f2664bxE00027
   德州  2   GC014   14        鲁豆1号     1 f2664bxE00028

====== 样例3: per-place ck + per-place s_prefix ======
石家庄→SJZ前缀, 德州→DZ前缀
  place rp stageid code           name is_ck       fieldid
 石家庄  1  SJZ001    1  冀豆12×齐黄34     0 f2664bxE00001
 石家庄  1  SJZ002    2 鲁豆1号×冀豆17     0 f2664bxE00002
 石家庄  1  SJZ003    3  齐黄34×黑农48     0 f2664bxE00003
 石家庄  1  SJZ004    4         冀豆12     1 f2664bxE00004
 石家庄  1  SJZ005    5 冀豆12×鲁豆1号     0 f2664bxE00005
 石家庄  1  SJZ006    6         冀豆12     1 f2664bxE00006
 石家庄  2  SJZ005    5 冀豆12×鲁豆1号     0 f2664bxE00007
 石家庄  2  SJZ003    3  齐黄34×黑农48     0 f2664bxE00008
 石家庄  2  SJZ001    1  冀豆12×齐黄34     0 f2664bxE00009
 石家庄  2  SJZ004    4         冀豆12     1 f2664bxE00010
 石家庄  2  SJZ002    2 鲁豆1号×冀豆17     0 f2664bxE00011
 石家庄  2  SJZ006    6         冀豆12     1 f2664bxE00012
   德州  1   DZ007    7  冀豆12×齐黄34     0 f2664bxE00013
   德州  1   DZ008    8 鲁豆1号×冀豆17     0 f2664bxE00014
   德州  1   DZ009    9  齐黄34×黑农48     0 f2664bxE00015
   德州  1   DZ010   10         冀豆17     1 f2664bxE00016
   德州  1   DZ011   11 冀豆12×鲁豆1号     0 f2664bxE00017
   德州  1   DZ012   12         冀豆17     1 f2664bxE00018
   德州  2   DZ011   11 冀豆12×鲁豆1号     0 f2664bxE00019
   德州  2   DZ009    9  齐黄34×黑农48     0 f2664bxE00020
   德州  2   DZ007    7  冀豆12×齐黄34     0 f2664bxE00021
   德州  2   DZ010   10         冀豆17     1 f2664bxE00022
